producto_id,producto_nombre,categoria,subcategoria,producto_base,regla,detalle
386,Fideo Pasta Al Huevo Farfalle Bolsa 400 g Talliani,Limpieza,Blanqueadores,fideo_pasta_al_huevo_farfalle_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
387,Fideo Pasta Al Huevo Rigati Bolsa 400 g Talliani,Limpieza,Blanqueadores,fideo_pasta_al_huevo_rigati_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
389,Fideo Pasta Al Huevo Nidos De Fetuccini Bolsa 400 g Talliani,Limpieza,Blanqueadores,fideo_pasta_al_huevo_nidos_fetuccini,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
390,Fideo Pasta Al Huevo Rigati Bolsa 400 g Trattoria,Limpieza,Blanqueadores,fideo_pasta_al_huevo_rigati_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
391,Fideo Pasta Al Huevo Spaghetti N°5 Bolsa 400 g Talliani,Limpieza,Blanqueadores,fideo_pasta_al_huevo_spaghetti_n,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
392,Fideo Pasta Al Huevo Tallarines N°78 Bolsa 400 g Talliani,Limpieza,Blanqueadores,fideo_pasta_al_huevo_tallarines_n,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
404,Fideo Pasta Al Huevo Fetuccini N°88 Bolsa 400 g Trattoria,Limpieza,Blanqueadores,fideo_pasta_al_huevo_fetuccini_n,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3475,Fideo Pasta Espirales N°49 Bolsa 400 g Carozzi,Limpieza,Blanqueadores,fideo_pasta_espirales_n_49_bolsa,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3478,Fideo Pasta Espirales Bolsa 400 g Lider,Limpieza,Blanqueadores,fideo_pasta_espirales_bolsa_lider_general,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3479,Fideo Pasta Farfalle Bolsa 400 g Selección,Limpieza,Blanqueadores,fideo_pasta_farfalle_bolsa_seleccion_sin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
3483,Fideo Pasta Spirali Bolsa 400 g Selección,Limpieza,Blanqueadores,fideo_pasta_spirali_bolsa_seleccion_sin,alimento_en_limpieza,Keyword incompatible en categoria Limpieza
