categoria,conflictos_detectados,grupos_con_equivalencia,porcentaje_equivalencia,porcentaje_sin_equivalencia,producto_base_unicos,productos_totales,supermercados_cubiertos
Frutas y Verduras,43,37,7.41,92.59,961,998,2
Congelados,105,71,7.7,92.3,1880,1960,2
Panaderia,69,43,13.12,86.88,745,808,3
"Lácteos, Huevos y Congelados",26,13,14.13,85.87,171,184,1
Desayuno y Snacks,602,288,14.24,85.76,4406,4802,2
Carnes y Pescados,272,132,14.81,85.19,1887,2060,2
Despensa,481,266,16.13,83.87,3619,3998,3
"Lacteos, Huevos y Congelados",545,442,17.89,82.11,5088,5658,3
Higiene Personal,412,273,23.35,76.65,2449,2839,2
Bebe,145,141,24.47,75.53,1252,1471,2
Limpieza,305,186,27.5,72.5,1375,1640,3
Bebidas,867,443,28.24,71.76,3510,4274,3
Mascotas,184,89,57.18,42.82,274,432,2
